
"Upper B (Do) · Tag 2 · Woche 32 · Upper";"2026-09-14 13:44 Uhr";"53 Min."
"1. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;30;10
2;27,5;7
3;27,5;7
4;-;-
"2. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;37,5;9
2;40;7
3;-;-
4;-;-
"3. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;75;9
2;75;7
3;70;10
"4. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;40;13
2;45;7
3;40;8
4;40;7
"5. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;60;8
2;55;7
3;55;8
4;-;-
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;45;8
2;45;6
3;45;6
"7. Curls · Kabelzug · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"8. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"9. Trizepsdrücken mit dem Seil · Kabelzug · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"10. Trizepsdrücken · Kabelzug · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-

"Lower A (Di) · Einzelnes Workout";"2026-09-13 10:24 Uhr";"46 Min."
"1. Beinpresse · Maschine · 10 Wdh"
#;KG;WDH
1;141;12
2;141;12
3;149;11
4;149;9
"2. Beinstrecken · Maschine · 10 Wdh"
#;KG;WDH
1;55;11
2;55;8
3;50;7
"3. Beinbeugen im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;60;10
2;-;-
3;-;-
"4. Wadenheben im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"5. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"6. Adduktoren · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"7. Abduktoren · Maschine · 10 Wdh"
#;KG;WDH
1;80;7
2;-;-
3;-;-
"8. Wadenheben an der Beinpresse · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-

"Upper A (Mo) · Tag 1 · Woche 32 · Upper";"2026-09-10 12:28 Uhr";"1:19 Std."
"1. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;75;8
2;70;8
3;70;6
4;70;6
"2. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;50;14
2;60;8
3;60;7
4;55;7
"3. Schulterpresse · Maschine · 10 Wdh"
#;KG;WDH
1;22,5;8
2;22,5;7
3;22,5;6
"4. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;25;11
2;25;10
3;22,5;10
"5. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;37,5;9
2;37,5;7
3;-;-
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;45;6
2;40;10
3;40;6
"7. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;40;9
2;35;12
3;35;9
